retrieval_condition,metric,baseline_mean,instructrag_mean,delta_instructrag_advantage,better_method
most_similar,rouge1,0.0155919250836666,0.0169831042195442,0.001391179135877602,instructrag_icl_rag
most_similar,rouge2,0.001344885100864,0.0018117161896952,0.0004668310888312,instructrag_icl_rag
most_similar,rougeL,0.0135270560469198,0.0143938954448495,0.0008668393979296991,instructrag_icl_rag
most_similar,semantic_cosine,0.1449154390918701,0.1462581228615553,0.0013426837696851879,instructrag_icl_rag
most_similar,semantic_dot,0.1449154240622173,0.1462581084270215,0.0013426843648041975,instructrag_icl_rag
most_similar,vsim,0.469926499683296,0.4758436047920109,0.005917105108714904,instructrag_icl_rag
most_similar,jsd,0.6695737467225038,0.6674738965461416,0.0020998501763621613,instructrag_icl_rag
most_similar,kld,22.368097946690035,22.135294424509173,0.23280352218086264,instructrag_icl_rag
most_contradictory,rouge1,0.0160660155245079,0.0186763776690725,0.0026103621445646014,instructrag_icl_rag
most_contradictory,rouge2,0.0016181220387794,0.0028911318405205,0.0012730098017410998,instructrag_icl_rag
most_contradictory,rougeL,0.0139373625094145,0.0158942533155082,0.0019568908060937,instructrag_icl_rag
most_contradictory,semantic_cosine,0.145323229416118,0.1603177357524098,0.01499450633629179,instructrag_icl_rag
most_contradictory,semantic_dot,0.1453232126867686,0.160317719113633,0.014994506426864396,instructrag_icl_rag
most_contradictory,vsim,0.4670931928205444,0.4802871006764353,0.013193907855890918,instructrag_icl_rag
most_contradictory,jsd,0.6674525073183758,0.6630917359219481,0.004360771396427654,instructrag_icl_rag
most_contradictory,kld,22.27426946999507,21.96675596452112,0.30751350547394907,instructrag_icl_rag
least_contradictory,rouge1,0.0146281692764918,0.015971617666982,0.0013434483904902015,instructrag_icl_rag
least_contradictory,rouge2,0.001379514914756,0.001792395101019,0.00041288018626300005,instructrag_icl_rag
least_contradictory,rougeL,0.0128863732710737,0.0137679874856423,0.0008816142145686,instructrag_icl_rag
least_contradictory,semantic_cosine,0.1401895273491921,0.144387809631343,0.004198282282150911,instructrag_icl_rag
least_contradictory,semantic_dot,0.1401895125564338,0.1443877955021992,0.004198282945765408,instructrag_icl_rag
least_contradictory,vsim,0.4670967354416,0.472294121950879,0.005197386509278978,instructrag_icl_rag
least_contradictory,jsd,0.6705506816131971,0.6666841516235447,0.003866529989652423,instructrag_icl_rag
least_contradictory,kld,22.386934508164693,22.162751049452183,0.22418345871250978,instructrag_icl_rag
